Id,SalePrice
2734,145800.44815946775
2735,134268.68922954105
2736,141851.99471498566
2737,123611.64308140859
2738,134384.18258195042
2739,148128.4827301417
2740,137876.29833963673
2741,140136.84256524272
2742,155706.12037448378
2743,155297.11939205506
2744,165661.97403035348
2745,144602.79541456848
2746,135118.4368985245
2747,158967.24076552567
2748,133476.75920344796
2749,134656.03061297775
2750,124903.07754653797
2751,135452.2136703409
2752,196219.14328457313
2753,148701.26404111608
2754,215755.95721257155
2755,141269.70488746202
2756,100679.91863366289
2757,76018.16841757644
2758,96849.77632539983
2759,169292.09100939686
2760,117014.58922640175
2761,138075.3507110417
2762,140132.42668835883
2763,179993.60560533137
2764,157862.13555490552
2765,285714.01135643286
2766,129997.15763643586
2767,87897.95523466716
2768,127198.67634041981
2769,133089.6947211202
2770,143017.31429226787
2771,111722.32972541734
2772,111771.61952497673
2773,159769.83373237224
2774,136027.1439448018
2775,112200.05941728715
2776,138596.43005662024
2777,147232.87341514704
2778,117497.05793890517
2779,122709.66047518916
2780,96831.45225286871
2781,94364.35770071737
2782,106721.2359695032
2783,102496.14160373516
2784,125847.90512928762
2785,145606.98536772048
2786,70588.00350002054
2787,121866.88880870832
2788,75568.7291391623
2789,164898.04795972237
2790,108177.351168941
2791,109814.17065751883
2792,51886.822611305855
2793,138262.0068468044
2794,97322.05300899444
2795,122146.16515874588
2796,97527.73358195894
2797,183981.18364175397
2798,106812.30959369156
2799,111521.75893440825
2800,73351.12971433742
2801,104937.46963126611
2802,123588.78595772373
2803,157797.08089024352
2804,131839.3181071174
2805,93279.81708370787
2806,84061.27855043154
2807,167216.65465002967
2808,146438.41571916614
2809,129692.1416102026
2810,124656.39581845498
2811,158629.58755699507
2812,166134.84830813884
2813,156552.3180275454
2814,154420.35345370066
2815,90140.90985597574
2816,223630.86975067956
2817,160042.72737158753
2818,133401.5324993785
2819,194588.921503164
2820,138876.60201076596
2821,101754.06777286853
2822,195719.649351654
2823,319943.2613761303
2824,165242.37301432068
2825,144321.35973972836
2826,133866.05234412616
2827,133680.07254289987
2828,207413.08763604844
2829,227353.33293547807
2830,214757.6800083858
2831,178244.28623012945
2832,235307.5075497699
2833,283056.5802778923
2834,218123.92030064465
2835,221319.18795211802
2836,190009.37188346754
2837,163510.39103456074
2838,146859.12528878733
2839,171905.0717744522
2840,202990.1686034181
2841,202316.59404214966
2842,231491.71854683707
2843,151839.21264613225
2844,177020.33666869343
2845,129864.26050969944
2846,205543.08506276587
2847,211695.8610864548
2848,211204.24257909355
2849,196121.77632466983
2850,281524.1962857527
2851,208286.5591540087
2852,237479.55514876414
2853,244402.71872145706
2854,143761.7075854915
2855,202731.9696928945
2856,199444.92720044663
2857,191241.69879073824
2858,207657.86696026888
2859,110627.91490413192
2860,125651.90344290133
2861,117228.16267323116
2862,186434.5391867499
2863,132679.27491070176
2864,236487.297075092
2865,142034.8944844909
2866,132695.05422465972
2867,100978.93355995428
2868,99842.81541849501
2869,96267.98316579356
2870,122181.70518615498
2871,88684.92528980409
2872,59209.19068154806
2873,97042.84794371421
2874,123999.93757374764
2875,107891.02889218173
2876,164023.09279565702
2877,149039.96610617187
2878,161772.7183828664
2879,126138.80684298638
2880,100934.00926421204
2881,151011.18599766277
2882,175830.98902233437
2883,196014.9474283847
2884,206503.5844406266
2885,187294.76498900252
2886,233950.8512570422
2887,97396.50618433476
2888,146672.05150209402
2889,66262.9509400192
2890,83497.51424510451
2891,137317.71214245545
2892,39295.837502414564
2893,69208.4944800588
2894,52966.60617101501
2895,308102.47953271307
2896,273851.77974906506
2897,191528.46528484207
2898,151048.08864024188
2899,204051.2936281974
2900,155663.88893778028
2901,200646.12456505926
2902,187255.30406005672
2903,316533.7123270534
2904,329692.1211100208
2905,81513.50628756233
2906,202614.64476949183
2907,112490.98069030403
2908,128836.65836803582
2909,149942.7325376095
2910,88338.54066036703
2911,86240.56332146752
2912,145595.65536139466
2913,80730.90171304514
2914,79503.801223727
2915,86889.30773400833
2916,84107.64566545497
2917,158081.8826109688
2918,114165.28556047316
2919,224218.94940524013
